expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
MANA76101,MANA,Manaslu,1976,Spring,3/27/1976,5/5/1976,NA,"Bad weather (storms, high winds)",7800,9,0,4,0,TRUE,NA
DHA197104,DHA1,Dhaulagiri I,1997,Spring,4/11/1997,5/4/1997,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,4,0,0,0,FALSE,Asian Trekking
DHA197105,DHA1,Dhaulagiri I,1997,Spring,4/11/1997,5/8/1997,5/12/1997,"Bad weather (storms, high winds)",7800,8,0,0,0,FALSE,Asian Trekking
EVER97120,EVER,Everest,1997,Spring,4/13/1997,5/20/1997,NA,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Asian Trekking
MAKA74301,MAKA,Makalu,1974,Autumn,9/19/1974,10/18/1974,NA,"Bad weather (storms, high winds)",7800,9,0,4,0,FALSE,NA
LHOT97303,LHOT,Lhotse,1997,Autumn,9/9/1997,10/6/1997,10/14/1997,"Bad weather (storms, high winds)",7800,5,0,0,0,FALSE,In Wilderness
EVER97308,EVER,Everest,1997,Autumn,9/1/1997,10/4/1997,10/8/1997,"Bad weather (storms, high winds)",7800,2,0,3,0,FALSE,Sherpa Excursions
MAKA97301,MAKA,Makalu,1997,Autumn,9/3/1997,10/7/1997,10/13/1997,"Bad weather (storms, high winds)",7800,8,0,0,0,FALSE,Arniko Travel
EVER98121,EVER,Everest,1998,Spring,4/14/1998,4/26/1998,NA,"Illness, AMS, exhaustion, or frostbite",7800,1,0,1,0,FALSE,Cosmo Treks
MAKA98102,MAKA,Makalu,1998,Spring,4/10/1998,5/15/1998,5/19/1998,"Bad weather (storms, high winds)",7800,6,0,0,0,FALSE,International Trekkers (Intrek Asia)
CHOY81301,CHOY,Cho Oyu,1981,Autumn,NA,11/12/1981,NA,"Bad weather (storms, high winds)",7800,1,0,0,0,FALSE,NA
DHA159101,DHA1,Dhaulagiri I,1959,Spring,4/3/1959,5/25/1959,NA,"Bad weather (storms, high winds)",7800,8,1,13,0,FALSE,NA
HIME77101,HIME,Himalchuli East,1977,Spring,3/22/1977,5/13/1977,5/26/1977,Accident (death or serious injury),7800,14,1,0,0,FALSE,NA
MAKA54301,MAKA,Makalu,1954,Autumn,9/15/1954,10/30/1954,NA,"Bad weather (storms, high winds)",7800,8,0,11,1,TRUE,NA
CHOY98310,CHOY,Cho Oyu,1998,Autumn,9/8/1998,9/27/1998,10/3/1998,"Illness, AMS, exhaustion, or frostbite",7800,5,0,0,0,FALSE,Thamserku Trekking
LHOT99103,LHOT,Lhotse,1999,Spring,NA,4/29/1999,5/16/1999,"Route technically too difficult, lack of experience, strength, or motivation",7800,4,0,5,0,FALSE,Arun Treks
DHA100102,DHA1,Dhaulagiri I,2000,Spring,4/19/2000,5/12/2000,5/16/2000,"Bad weather (storms, high winds)",7800,11,0,3,0,FALSE,Thamserku Trekking
KANG00103,KANG,Kangchenjunga,2000,Spring,4/5/2000,5/9/2000,5/27/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,4,0,1,0,FALSE,Khumbi-ila Mt. & Trekking
CHOY00303,CHOY,Cho Oyu,2000,Autumn,8/30/2000,9/23/2000,9/26/2000,"Bad weather (storms, high winds)",7800,6,0,1,0,FALSE,Beyond Base Camp
CHOY00311,CHOY,Cho Oyu,2000,Autumn,8/31/2000,10/11/2000,10/14/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,8,0,3,3,FALSE,Windhorse Trekking
CHOY00317,CHOY,Cho Oyu,2000,Autumn,9/2/2000,9/23/2000,9/29/2000,"Bad weather (storms, high winds)",7800,5,0,0,0,FALSE,Thamserku Trekking
CHOY00312,CHOY,Cho Oyu,2000,Autumn,8/31/2000,10/11/2000,10/14/2000,"Bad weather (storms, high winds)",7800,7,0,3,0,FALSE,Khumbu Himalayan Trekking
EVER01127,EVER,Everest,2001,Spring,5/8/2001,5/24/2001,6/1/2001,Lack (or loss) of supplies or equipment,7800,5,0,0,0,FALSE,Asian Trekking
EVER01144,EVER,Everest,2001,Spring,3/30/2001,5/20/2001,5/28/2001,"Illness, AMS, exhaustion, or frostbite",7800,5,0,2,0,FALSE,Great Escapes Trekking
EVER01301,EVER,Everest,2001,Autumn,8/20/2001,9/25/2001,10/14/2001,"Bad weather (storms, high winds)",7800,7,0,2,0,FALSE,Nepal Village Trekking
EVER01303,EVER,Everest,2001,Autumn,9/4/2001,10/16/2001,10/24/2001,Accident (death or serious injury),7800,13,1,0,0,FALSE,None
CHOY02107,CHOY,Cho Oyu,2002,Spring,4/17/2002,5/2/2002,5/5/2002,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Thamserku Trekking
ANN271101,ANN2,Annapurna II,1971,Spring,3/26/1971,5/4/1971,5/13/1971,"Bad weather (storms, high winds)",7800,11,1,14,0,FALSE,NA
MAKA03301,MAKA,Makalu,2003,Autumn,8/31/2003,9/27/2003,10/5/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,5,0,0,0,FALSE,Khumbi-ila Mt. & Trekking
EVER04117,EVER,Everest,2004,Spring,4/5/2004,5/19/2004,5/26/2004,"Illness, AMS, exhaustion, or frostbite",7800,3,0,0,0,FALSE,Monterosa Treks
EVER05146,EVER,Everest,2005,Spring,4/13/2005,5/19/2005,5/21/2005,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Asian Trekking
DHA106102,DHA1,Dhaulagiri I,2006,Spring,4/17/2006,5/3/2006,5/7/2006,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,5,0,0,0,FALSE,Thamserku Trekking
EVER06144,EVER,Everest,2006,Spring,4/17/2006,4/29/2006,5/29/2006,Lack (or loss) of supplies or equipment,7800,2,0,0,0,FALSE,Asian Trekking
CHOY07339,CHOY,Cho Oyu,2007,Autumn,9/27/2007,10/15/2007,10/18/2007,"Bad weather (storms, high winds)",7800,10,0,4,0,TRUE,Asian Trekking
LHOT08121,LHOT,Lhotse,2008,Spring,4/11/2008,5/19/2008,5/26/2008,Accident (death or serious injury),7800,10,0,1,0,FALSE,Thamserku Trekking
MANA08104,MANA,Manaslu,2008,Spring,4/23/2008,5/13/2008,5/17/2008,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Prestige Adventure
MANA08107,MANA,Manaslu,2008,Spring,4/30/2008,5/14/2008,5/17/2008,"Bad weather (storms, high winds)",7800,3,0,0,0,FALSE,Monterosa Treks
EVER09109,EVER,Everest,2009,Spring,4/19/2009,5/18/2009,5/26/2009,Lack (or loss) of supplies or equipment,7800,1,0,0,0,FALSE,Monterosa Treks
EVER09165,EVER,Everest,2009,Spring,4/22/2009,5/7/2009,5/28/2009,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,1,0,1,0,TRUE,Mountain Tribes Trekking
KANG09101,KANG,Kangchenjunga,2009,Spring,4/24/2009,5/18/2009,5/22/2009,Lack (or loss) of supplies or equipment,7800,1,0,1,0,FALSE,Mongolian Treks & Expeditions
MAKA09107,MAKA,Makalu,2009,Spring,4/16/2009,5/18/2009,5/20/2009,"Bad weather (storms, high winds)",7800,3,0,2,0,FALSE,Thamserku Trekking
CHOY09310,CHOY,Cho Oyu,2009,Autumn,9/11/2009,10/2/2009,10/7/2009,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Adventure Zambuling Treks
CHOY09313,CHOY,Cho Oyu,2009,Autumn,9/10/2009,10/1/2009,10/5/2009,"Illness, AMS, exhaustion, or frostbite",7800,4,0,0,0,FALSE,Thamserku Trekking
MAKA10109,MAKA,Makalu,2010,Spring,4/20/2010,5/24/2010,5/26/2010,"Bad weather (storms, high winds)",7800,3,0,1,0,TRUE,Su-Swagatam Treks
EVER11111,EVER,Everest,2011,Spring,5/24/2011,5/29/2011,5/31/2011,"Illness, AMS, exhaustion, or frostbite",7800,2,0,0,0,TRUE,Sherpa Shangri-La Trekking
CHOY11312,CHOY,Cho Oyu,2011,Autumn,9/7/2011,9/30/2011,NA,Lack (or loss) of supplies or equipment,7800,10,0,3,0,TRUE,Himalayan Ascent
CHOY11321,CHOY,Cho Oyu,2011,Autumn,9/4/2011,9/30/2011,10/3/2011,Lack (or loss) of supplies or equipment,7800,9,0,5,0,TRUE,Himalayan Guides
DHA112105,DHA1,Dhaulagiri I,2012,Spring,4/20/2012,5/17/2012,5/19/2012,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,4,0,0,0,FALSE,Iceland Trekking
EVER11303,EVER,Everest,2011,Autumn,9/7/2011,10/3/2011,10/16/2011,Lack (or loss) of supplies or equipment,7800,3,0,0,0,FALSE,Bochi Bochi Treks
MANA12324,MANA,Manaslu,2012,Autumn,9/11/2012,9/30/2012,10/2/2012,"Illness, AMS, exhaustion, or frostbite",7800,1,0,0,0,FALSE,Monterosa Treks
MAKA13102,MAKA,Makalu,2013,Spring,4/4/2013,4/23/2013,4/30/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,1,0,1,0,FALSE,Seven Summit Treks
LHOT13105,LHOT,Lhotse,2013,Spring,4/21/2013,5/21/2013,5/26/2013,"Bad weather (storms, high winds)",7800,2,0,1,0,TRUE,Rolwaling Excursion
LHOT13129,LHOT,Lhotse,2013,Spring,4/11/2013,5/20/2013,5/22/2013,Accident (death or serious injury),7800,1,0,1,0,TRUE,7 Summits Adventure
CHOY14105,CHOY,Cho Oyu,2014,Spring,4/21/2014,5/17/2014,5/19/2014,"Illness, AMS, exhaustion, or frostbite",7800,1,0,1,0,FALSE,Asian Trekking
EVER14154,EVER,Everest,2014,Spring,5/9/2014,5/23/2014,5/29/2014,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,Cho Oyu Trekking
EVER14127,EVER,Everest,2014,Spring,4/17/2014,5/24/2014,5/29/2014,"Bad weather (storms, high winds)",7800,1,0,1,0,FALSE,Adventure Thamserku (Seven Summit Treks permit)
MAKA14301,MAKA,Makalu,2014,Autumn,8/20/2014,10/22/2014,10/29/2014,Lack (or loss) of supplies or equipment,7800,8,0,6,0,TRUE,Himalayan Ecstasy Treks
EVER14168,EVER,Everest,2014,Spring,4/17/2014,5/23/2014,5/29/2014,"Illness, AMS, exhaustion, or frostbite",7800,1,0,1,0,TRUE,Seven Summit Treks
DHA117106,DHA1,Dhaulagiri I,2017,Spring,4/15/2017,5/21/2017,5/24/2017,"Illness, AMS, exhaustion, or frostbite",7800,3,0,4,0,TRUE,Seven Summit Treks
EVER17124,EVER,Everest,2017,Spring,4/20/2017,5/19/2017,5/23/2017,"Illness, AMS, exhaustion, or frostbite",7800,1,0,0,0,FALSE,Utmost Adventure
LHOT17117,LHOT,Lhotse,2017,Spring,4/23/2017,5/18/2017,5/21/2017,Unknown,7800,1,0,0,0,TRUE,Himalayan Ski Trek
EVER17162,EVER,Everest,2017,Spring,NA,5/16/2017,5/22/2017,"Bad weather (storms, high winds)",7800,1,0,2,0,TRUE,Himalayan Guides?
MANA18318,MANA,Manaslu,2018,Autumn,9/15/2018,9/28/2018,10/1/2018,"Illness, AMS, exhaustion, or frostbite",7800,3,0,1,0,FALSE,Utmost Adventure (Satori permit)
EVER19139,EVER,Everest,2019,Spring,4/16/2019,5/22/2019,5/28/2019,"Illness, AMS, exhaustion, or frostbite",7800,3,0,1,1,TRUE,Himalayan Ecstasy Treks
EVER19165,EVER,Everest,2019,Spring,4/22/2019,5/23/2019,5/26/2019,"Bad weather (storms, high winds)",7800,4,0,4,0,TRUE,Himalaya Vision
MAKA19108,MAKA,Makalu,2019,Spring,5/16/2019,5/27/2019,5/29/2019,"Route technically too difficult, lack of experience, strength, or motivation",7800,1,0,2,0,TRUE,Imagine Nepal
EVER09140,EVER,Everest,2009,Spring,4/14/2009,5/19/2009,5/23/2009,"Bad weather (storms, high winds)",7820,2,0,0,0,FALSE,Thamserku Trekking
NUPT13101,NUPT,Nuptse,2013,Spring,4/21/2013,5/16/2013,5/22/2013,Success (subpeak),7820,1,0,0,0,FALSE,Himalayan Guides
NUPT13102,NUPT,Nuptse,2013,Spring,4/10/2013,5/16/2013,5/25/2013,Success (subpeak),7820,4,0,0,0,FALSE,Seven Summit Treks
CHOY11118,CHOY,Cho Oyu,2011,Spring,4/30/2011,5/21/2011,5/24/2011,Lack of time,7830,10,1,4,0,FALSE,Kailash Himalayan Treks?
DHA105105,DHA1,Dhaulagiri I,2005,Spring,4/13/2005,5/5/2005,5/21/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7833,1,0,0,0,FALSE,Cho Oyu Trekking
CHOY09339,CHOY,Cho Oyu,2009,Autumn,9/7/2009,9/27/2009,NA,"Illness, AMS, exhaustion, or frostbite",7835,2,0,0,0,FALSE,Prestige Adventure
EVER87106,EVER,Everest,1987,Spring,4/24/1987,5/20/1987,5/21/1987,"Illness, AMS, exhaustion, or frostbite",7850,2,1,1,0,FALSE,Ama Dablam Trekking
EVER84401,EVER,Everest,1984,Winter,11/17/1984,12/20/1984,1/23/1985,Lack of time,7850,13,0,17,0,TRUE,NA
CHOY90309,CHOY,Cho Oyu,1990,Autumn,10/23/1990,11/14/1990,NA,"Bad weather (storms, high winds)",7850,10,0,0,0,FALSE,Amtrek
LHOT95301,LHOT,Lhotse,1995,Autumn,8/20/1995,10/16/1995,10/23/1995,"Bad weather (storms, high winds)",7850,9,0,14,0,FALSE,Windhorse Trekking
DHA196103,DHA1,Dhaulagiri I,1996,Spring,4/16/1996,5/24/1996,5/25/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7850,6,0,1,0,FALSE,Himalayan Waves
EVER82303,EVER,Everest,1982,Autumn,8/16/1982,10/7/1982,10/17/1982,"Bad weather (storms, high winds)",7850,17,0,4,0,TRUE,NA
EVER99117,EVER,Everest,1999,Spring,4/11/1999,5/25/1999,5/30/1999,Lack (or loss) of supplies or equipment,7850,1,0,1,0,TRUE,Asian Trekking
EVER99121,EVER,Everest,1999,Spring,4/10/1999,5/12/1999,5/31/1999,"Illness, AMS, exhaustion, or frostbite",7850,4,0,0,0,FALSE,Sea to Summit Trekking
ANN108105,ANN1,Annapurna I,2008,Spring,3/16/2008,5/19/2008,5/26/2008,"Illness, AMS, exhaustion, or frostbite",7850,5,1,0,0,FALSE,Cho Oyu Trekking
MANA08305,MANA,Manaslu,2008,Autumn,8/29/2008,9/30/2008,9/24/2008,"Bad weather (storms, high winds)",7850,10,0,2,0,FALSE,Thamserku Trekking (Rai)
LHOT09104,LHOT,Lhotse,2009,Spring,3/25/2009,5/18/2009,5/21/2009,"Illness, AMS, exhaustion, or frostbite",7850,1,0,0,0,FALSE,Monterosa Treks
MANA10304,MANA,Manaslu,2010,Autumn,9/15/2010,10/6/2010,10/8/2010,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7850,1,0,0,0,FALSE,Thamserku Trekking
GYAC88302,GYAC,Gyachung Kang,1988,Autumn,10/3/1988,10/24/1988,NA,Success (main peak),7861,8,0,7,0,FALSE,Asian Trekking
GYAC86101,GYAC,Gyachung Kang,1986,Spring,4/21/1986,5/12/1986,5/15/1986,Success (main peak),7861,13,0,3,0,FALSE,Sherpa Trekking Service (STS)
GYAC64101,GYAC,Gyachung Kang,1964,Spring,3/11/1964,4/10/1964,4/25/1964,Success (main peak),7861,11,1,13,0,TRUE,NA
GYAC99301,GYAC,Gyachung Kang,1999,Autumn,9/29/1999,10/31/1999,11/4/1999,Success (main peak),7861,9,0,0,0,FALSE,Wilderness Experience
GYAC02301,GYAC,Gyachung Kang,2002,Autumn,9/16/2002,10/8/2002,10/14/2002,Success (main peak),7861,2,0,0,0,FALSE,Cosmo Treks
GYAC05301,GYAC,Gyachung Kang,2005,Autumn,9/23/2005,10/17/2005,10/22/2005,Success (main peak),7861,7,0,2,0,FALSE,Rolwaling Excursion
NUPT96301,NUPT,Nuptse,1996,Autumn,8/28/1996,9/17/1996,10/13/1996,Success (main peak),7864,8,0,4,0,FALSE,Thamserku Trekking
NUPT79301,NUPT,Nuptse,1979,Autumn,9/27/1979,10/20/1979,10/26/1979,Success (main peak),7864,6,0,0,0,FALSE,NA
NUPT61101,NUPT,Nuptse,1961,Spring,4/11/1961,5/16/1961,5/24/1961,Success (main peak),7864,9,0,6,0,FALSE,NA
NUPT99101,NUPT,Nuptse,1999,Spring,4/4/1999,5/17/1999,NA,Success (main peak),7864,5,0,10,0,TRUE,Above the Clouds
NUPT03102,NUPT,Nuptse,2003,Spring,4/7/2003,5/23/2003,5/29/2003,Success (main peak),7864,2,0,0,0,FALSE,Mountain Madness
NUPT12101,NUPT,Nuptse,2012,Spring,4/18/2012,5/17/2012,5/19/2012,Success (main peak),7864,3,0,0,0,FALSE,Thamserku Trekking
PK2979101,PK29,Peak 29,1979,Spring,4/6/1979,5/8/1979,NA,Success (main peak),7871,6,0,0,0,FALSE,NA
PK2970301,PK29,Peak 29,1970,Autumn,9/12/1970,10/19/1970,10/24/1970,Accident (death or serious injury),7871,11,1,10,1,FALSE,NA
CHOY09324,CHOY,Cho Oyu,2009,Autumn,9/16/2009,10/1/2009,10/5/2009,"Bad weather (storms, high winds)",7875,2,0,0,0,FALSE,Cho Oyu Trekking
MANA12112,MANA,Manaslu,2012,Spring,4/21/2012,5/10/2012,5/14/2012,"Illness, AMS, exhaustion, or frostbite",7875,1,0,1,0,TRUE,Cho Oyu Trekking
DHA105102,DHA1,Dhaulagiri I,2005,Spring,4/16/2005,5/5/2005,5/21/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7880,1,0,0,0,FALSE,Cho Oyu Trekking
HIME85101,HIME,Himalchuli East,1985,Spring,4/25/1985,5/23/1985,5/26/1985,Success (main peak),7893,12,2,3,0,FALSE,NA
HIME85301,HIME,Himalchuli East,1985,Autumn,8/30/1985,10/16/1985,10/20/1985,Success (main peak),7893,6,0,1,0,TRUE,NA
HIME86301,HIME,Himalchuli East,1986,Autumn,9/7/1986,10/26/1986,NA,Success (main peak),7893,7,1,5,0,TRUE,Trans Himalayan Trekking (THT)
HIME84301,HIME,Himalchuli East,1984,Autumn,9/16/1984,10/22/1984,NA,Success (main peak),7893,8,0,2,0,FALSE,NA
HIME78101,HIME,Himalchuli East,1978,Spring,3/28/1978,5/6/1978,5/15/1978,Success (main peak),7893,10,0,5,1,TRUE,NA
HIME60101,HIME,Himalchuli East,1960,Spring,4/19/1960,5/24/1960,6/2/1960,Success (main peak),7893,10,0,15,1,TRUE,NA
HIME07101,HIME,Himalchuli East,2007,Spring,4/13/2007,5/19/2007,5/26/2007,Success (main peak),7893,8,0,0,0,FALSE,Windhorse Trekking
KANG85101,KANG,Kangchenjunga,1985,Spring,4/6/1985,5/13/1985,5/15/1985,"Bad weather (storms, high winds)",7900,6,0,3,0,TRUE,NA
EVER89401,EVER,Everest,1989,Winter,11/19/1989,12/29/1989,1/5/1990,"Bad weather (storms, high winds)",7900,27,0,10,1,TRUE,Asian Trekking
ANN191310,ANN1,Annapurna I,1991,Autumn,10/19/1991,11/1/1991,11/5/1991,"Route technically too difficult, lack of experience, strength, or motivation",7900,1,0,1,0,FALSE,Everest Trekking
MANA91301,MANA,Manaslu,1991,Autumn,9/14/1991,10/6/1991,10/10/1991,"Bad weather (storms, high winds)",7900,7,0,2,0,FALSE,Kunga
EVER91312,EVER,Everest,1991,Autumn,9/24/1991,10/16/1991,10/20/1991,"Bad weather (storms, high winds)",7900,5,0,3,0,FALSE,Asian Trekking
MAKA90305,MAKA,Makalu,1990,Autumn,9/16/1990,10/6/1990,10/14/1990,"Bad weather (storms, high winds)",7900,9,0,4,0,FALSE,Everest Trekking
MAKA90301,MAKA,Makalu,1990,Autumn,8/25/1990,9/29/1990,10/14/1990,"Bad weather (storms, high winds)",7900,1,0,0,0,FALSE,Cosmo Treks
EVER91107,EVER,Everest,1991,Spring,3/26/1991,5/1/1991,5/10/1991,"Bad weather (storms, high winds)",7900,6,0,2,0,FALSE,NA
EVER91112,EVER,Everest,1991,Spring,4/7/1991,5/6/1991,5/13/1991,"Bad weather (storms, high winds)",7900,6,0,0,0,FALSE,NA
ANN186303,ANN1,Annapurna I,1986,Autumn,9/16/1986,10/8/1986,10/9/1986,"Bad weather (storms, high winds)",7900,3,0,2,0,FALSE,Trekking & Expedition Services (TES)
MAKA84301,MAKA,Makalu,1984,Autumn,9/7/1984,10/10/1984,10/16/1984,"Bad weather (storms, high winds)",7900,11,0,5,0,FALSE,NA
EVER92116,EVER,Everest,1992,Spring,4/15/1992,5/14/1992,5/20/1992,"Bad weather (storms, high winds)",7900,6,0,3,0,TRUE,Cho Oyu Trekking
EVER92114,EVER,Everest,1992,Spring,4/4/1992,5/9/1992,5/11/1992,"Route technically too difficult, lack of experience, strength, or motivation",7900,8,0,5,0,TRUE,Trans Himalayan Trekking (THT)
EVER92401,EVER,Everest,1992,Winter,11/16/1992,12/19/1992,12/25/1992,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,19,0,22,0,TRUE,Asian Trekking
CHOY93314,CHOY,Cho Oyu,1993,Autumn,10/11/1993,10/18/1993,10/20/1993,"Bad weather (storms, high winds)",7900,7,0,0,0,FALSE,Kunga
EVER94310,EVER,Everest,1994,Autumn,9/15/1994,10/6/1994,10/9/1994,"Route technically too difficult, lack of experience, strength, or motivation",7900,6,0,4,0,TRUE,Kailash Journeys Treks
EVER94306,EVER,Everest,1994,Autumn,9/2/1994,10/11/1994,10/12/1994,"Bad weather (storms, high winds)",7900,9,0,10,0,TRUE,Thamserku Trekking
KANG83101,KANG,Kangchenjunga,1983,Spring,3/27/1983,5/1/1983,5/10/1983,"Bad weather (storms, high winds)",7900,8,0,4,0,FALSE,NA
EVER96123,EVER,Everest,1996,Spring,4/15/1996,5/11/1996,5/26/1996,"Bad weather (storms, high winds)",7900,8,0,11,0,TRUE,Sherpa Shangri-La Trekking
EVER96116,EVER,Everest,1996,Spring,4/9/1996,5/10/1996,5/23/1996,"Bad weather (storms, high winds)",7900,10,0,8,0,TRUE,Asian Trekking
EVER96128,EVER,Everest,1996,Spring,5/3/1996,NA,NA,Other,7900,17,0,1,0,FALSE,Nepal Mountaineering Assoc
EVER96306,EVER,Everest,1996,Autumn,8/30/1996,10/3/1996,10/12/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,9,1,4,0,FALSE,Thamserku Trekking/Khumbi-ila Mt. & Trekking
DHA196301,DHA1,Dhaulagiri I,1996,Autumn,9/6/1996,10/10/1996,10/13/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,4,0,0,0,FALSE,Asian Trekking
EVER96303,EVER,Everest,1996,Autumn,8/27/1996,10/3/1996,10/13/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,10,0,8,0,FALSE,Thamserku Trekking
EVER97310,EVER,Everest,1997,Autumn,9/7/1997,10/6/1997,10/15/1997,"Bad weather (storms, high winds)",7900,10,0,5,0,FALSE,Asian Trekking
EVER97311,EVER,Everest,1997,Autumn,9/7/1997,10/10/1997,10/13/1997,"Bad weather (storms, high winds)",7900,9,0,8,0,FALSE,Great Himalayan Adventure (GHA)
DHA198306,DHA1,Dhaulagiri I,1998,Autumn,9/19/1998,10/4/1998,10/7/1998,"Bad weather (storms, high winds)",7900,3,0,2,0,FALSE,Thamserku Trekking
DHA199301,DHA1,Dhaulagiri I,1999,Autumn,9/26/1999,11/2/1999,11/4/1999,"Route technically too difficult, lack of experience, strength, or motivation",7900,7,0,0,0,FALSE,Wilderness Experience
EVER00145,EVER,Everest,2000,Spring,4/8/2000,5/11/2000,5/30/2000,Other,7900,11,0,0,0,FALSE,None
KANG00101,KANG,Kangchenjunga,2000,Spring,4/30/2000,5/28/2000,5/30/2000,"Illness, AMS, exhaustion, or frostbite",7900,1,0,1,0,FALSE,Himalaya Expeditions
KANG00105,KANG,Kangchenjunga,2000,Spring,4/24/2000,5/20/2000,5/27/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,1,0,1,0,FALSE,Himalayan High Country Treks
CHOY00310,CHOY,Cho Oyu,2000,Autumn,9/6/2000,9/28/2000,10/3/2000,"Bad weather (storms, high winds)",7900,6,0,1,0,TRUE,Mountain Madness
CHOY02103,CHOY,Cho Oyu,2002,Spring,5/15/2002,5/19/2002,NA,"Illness, AMS, exhaustion, or frostbite",7900,1,0,1,0,FALSE,Explore Himalaya
EVER03169,EVER,Everest,2003,Spring,4/19/2003,5/11/2003,5/24/2003,"Bad weather (storms, high winds)",7900,1,0,5,0,FALSE,Thamserku Trekking
CHOY05112,CHOY,Cho Oyu,2005,Spring,4/19/2005,5/16/2005,5/19/2005,"Route technically too difficult, lack of experience, strength, or motivation",7900,4,0,0,0,FALSE,Iceland Trekking
EVER05136,EVER,Everest,2005,Spring,4/14/2005,5/29/2005,6/2/2005,"Bad weather (storms, high winds)",7900,2,0,0,0,FALSE,Asian Trekking
EVER05139,EVER,Everest,2005,Spring,4/14/2005,5/26/2005,5/30/2005,"Bad weather (storms, high winds)",7900,1,0,0,0,FALSE,Thamserku Trekking
EVER05141,EVER,Everest,2005,Spring,4/3/2005,5/28/2005,6/1/2005,"Illness, AMS, exhaustion, or frostbite",7900,1,0,0,0,FALSE,Tshering Tamang
CHOY05310,CHOY,Cho Oyu,2005,Autumn,9/10/2005,9/26/2005,9/28/2005,"Illness, AMS, exhaustion, or frostbite",7900,2,0,0,0,FALSE,Monterosa Treks
CHOY05320,CHOY,Cho Oyu,2005,Autumn,9/13/2005,10/4/2005,10/7/2005,"Illness, AMS, exhaustion, or frostbite",7900,1,0,0,0,FALSE,Asian Trekking
CHOY06115,CHOY,Cho Oyu,2006,Spring,4/15/2006,5/11/2006,5/13/2006,"Bad weather (storms, high winds)",7900,1,0,0,0,FALSE,Asian Trekking
EVER06122,EVER,Everest,2006,Spring,4/30/2006,5/9/2006,5/23/2006,Other,7900,8,0,9,0,FALSE,Korean Treks & Expeditions
EVER06127,EVER,Everest,2006,Spring,4/4/2006,5/20/2006,5/25/2006,"Illness, AMS, exhaustion, or frostbite",7900,1,0,2,0,TRUE,Asian Trekking
EVER06158,EVER,Everest,2006,Spring,4/23/2006,5/15/2006,5/25/2006,"Bad weather (storms, high winds)",7900,2,0,0,0,FALSE,Asian Trekking
EVER06170,EVER,Everest,2006,Spring,4/28/2006,5/21/2006,5/26/2006,"Bad weather (storms, high winds)",7900,3,0,0,0,FALSE,Nepal Trans Himalayan Explorer
LHOT06109,LHOT,Lhotse,2006,Spring,4/12/2006,5/18/2006,5/21/2006,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,1,0,0,0,FALSE,Asian Trekking
LHOT06113,LHOT,Lhotse,2006,Spring,4/5/2006,5/12/2006,5/22/2006,Other,7900,7,0,2,0,TRUE,Asian Trekking
DHA106302,DHA1,Dhaulagiri I,2006,Autumn,9/27/2006,10/12/2006,10/2/2006,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,3,0,0,0,FALSE,Nepal Trans Himalayan Explorer
LHOT06301,LHOT,Lhotse,2006,Autumn,9/2/2006,10/8/2006,10/28/2006,"Bad weather (storms, high winds)",7900,7,0,4,0,FALSE,Trekking Camp Nepal
CHOY07101,CHOY,Cho Oyu,2007,Spring,4/17/2007,5/5/2007,5/9/2007,Lack of time,7900,4,0,2,0,TRUE,Arun Treks
EVER07115,EVER,Everest,2007,Spring,4/4/2007,5/15/2007,5/20/2007,Lack (or loss) of supplies or equipment,7900,2,0,0,0,FALSE,Monterosa Treks
LHOT07107,LHOT,Lhotse,2007,Spring,5/10/2007,5/23/2007,6/3/2007,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7900,15,0,10,0,TRUE,Himalaya Expeditions
